"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFY5","Q5NFY5_FRATT ","Q96QB1","RHG07_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIH2","Q5NIH2_FRATT ","P49796","RGS3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ1","Q5NIJ1_FRATT ","O14827","RGRF2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NET3","Q5NET3_FRATT ","Q8NHY2","RFWD2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NET3","Q5NET3_FRATT ","Q9H1J1","REN3A_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFN3","Q5NFN3_FRATT ","Q13123","RED_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF37","SYP_FRATT ","Q93062","RBPMS_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NET2","Q5NET2_FRATT ","P49792","RBP2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI79","Q5NI79_FRATT ","O43251","RFOX2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI85","Q5NI85_FRATT ","Q8IUH3","RBM45_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIL8","Q5NIL8_FRATT ","Q9P2N5","RBM27_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFZ2","Q5NFZ2_FRATT ","Q8WWW0","RASF5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEE2","CH10_FRATT ","P20936","RASA1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHC6","COQ7_FRATT ","Q9Y5P3","RAI2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF9","Q5NGF9_FRATT ","Q92878","RAD50_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH32","ILVD_FRATT ","P15153","RAC2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFA1","Q5NFA1_FRATT ","P61026","RAB10_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEL7","Q5NEL7_FRATT ","Q96PU8","QKI_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF9","Q5NGF9_FRATT ","Q7Z7A1","CNTRL_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEB5","Q5NEB5_FRATT ","Q7Z7A1","CNTRL_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV3","Q5NGV3_FRATT ","Q9UQM3","Q9UQM3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","A6NHR9","SMHD1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","Q9UBK5","HCST_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIP6","GATA_FRATT ","Q9NWB7","IFT57_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q9HBS4","Q9HBS4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFJ2","Q5NFJ2_FRATT ","Q5JXC2","MIIP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGM6","RECR_FRATT ","Q9H6A9","PCX3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI79","Q5NI79_FRATT ","Q9H355","Q9H355_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q9H355","Q9H355_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NE81","Q5NE81_FRATT ","Q9H355","Q9H355_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI33","Q5NI33_FRATT ","A6NC98","CC88B_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI66","Q5NI66_FRATT ","Q96LM7","Q96LM7_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF1","Q5NGF1_FRATT ","Q96DC8","ECHD3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NET3","Q5NET3_FRATT ","O75746","CMC1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH21","LIPA_FRATT ","O95976","IGSF6_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHI7","LPTD_FRATT ","Q8WW39","Q8WW39_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q8WVX3","CD003_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEP4","Q5NEP4_FRATT ","Q92982","NINJ1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","Q6ZS81","WDFY4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF78","Q5NF78_FRATT ","Q8TDG4","HELQ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF37","SYP_FRATT ","Q8NAU3","Q8NAU3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI22","Q5NI22_FRATT ","Q8NAU3","Q8NAU3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ3","Q5NIJ3_FRATT ","Q6PIY7","GLD2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEM6","Q5NEM6_FRATT ","P36776","LONM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF9","Q5NGF9_FRATT ","Q9C099","LRCC1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID9","EFTU_FRATT ","Q8N6L0","KASH5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEP5","Q5NEP5_FRATT ","Q8N6B3","Q8N6B3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ1","Q5NIJ1_FRATT ","Q8N2Q6","Q8N2Q6_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEI9","Q5NEI9_FRATT ","Q8IVH2","FOXP4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHX0","EFG_FRATT ","O15015","ZN646_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEM8","Q5NEM8_FRATT ","Q86XR2","NIBL2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFV6","Q5NFV6_FRATT ","Q7Z6K1","THAP5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG84","Q5NG84_FRATT ","O75521","ECI2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF53","Q5NF53_FRATT ","P04440","DPB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI33","Q5NI33_FRATT ","Q6ZV49","Q6ZV49_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF52","Q5NF52_FRATT ","Q6ZV49","Q6ZV49_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","Q9Y4R7","TTLL3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH03","Q5NH03_FRATT ","Q6ZSS4","Q6ZSS4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID7","Q5NID7_FRATT ","Q6ZRC0","Q6ZRC0_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","Q7Z2F6","ZN720_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHX0","EFG_FRATT ","Q7Z2F6","ZN720_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG37","Q5NG37_FRATT ","Q6PHZ7","Q6PHZ7_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH38","Q5NH38_FRATT ","Q6NVV7","CDPF1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFL4","Q5NFL4_FRATT ","Q6JBY9","CPZIP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI40","Q5NI40_FRATT ","Q14393","GAS6_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFJ2","Q5NFJ2_FRATT ","P62330","ARF6_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NE94","Q5NE94_FRATT ","Q64F87","Q64F87_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIF4","RF3_FRATT ","P20036","DPA1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI74","Q5NI74_FRATT ","Q8IYJ3","SYTL1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEH8","Q5NEH8_FRATT ","Q8IYJ3","SYTL1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIQ1","Q5NIQ1_FRATT ","Q12899","TRI26_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV3","Q5NGV3_FRATT ","Q12899","TRI26_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFY4","Q5NFY4_FRATT ","Q8NI27","THOC2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHD8","Q5NHD8_FRATT ","Q5HYD9","Q5HYD9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIF1","Q5NIF1_FRATT ","Q59FQ0","Q59FQ0_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGM5","Y810_FRATT ","Q584P1","Q584P1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI33","Q5NI33_FRATT ","Q562E5","Q562E5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID9","EFTU_FRATT ","Q562E5","Q562E5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH45","Q5NH45_FRATT ","O14595","CTDS2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHI8","SYR_FRATT ","Q53GD2","Q53GD2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NES5","Q5NES5_FRATT ","Q53GD2","Q53GD2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","O00186","STXB3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEH8","Q5NEH8_FRATT ","Q53EM3","Q53EM3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH40","Q5NH40_FRATT ","Q4VBZ9","Q4VBZ9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFP9","Q5NFP9_FRATT ","Q4VAK3","Q4VAK3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEM8","Q5NEM8_FRATT ","Q4VAK3","Q4VAK3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF1","Q5NGF1_FRATT ","Q5JRA6","MIA3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGW2","Q5NGW2_FRATT ","A8K8P3","SFI1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFT6","Q5NFT6_FRATT ","Q2NL98","VMAC_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH38","Q5NH38_FRATT ","Q2M1Z3","RHG31_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHN4","GLGB_FRATT ","Q9NZ45","CISD1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGW2","Q5NGW2_FRATT ","Q15989","Q15989_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH45","Q5NH45_FRATT ","Q15810","Q15810_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI89","Q5NI89_FRATT ","Q86UA1","PRP39_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI33","Q5NI33_FRATT ","Q05CW4","Q05CW4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHY6","SYE_FRATT ","Q9UHX1","PUF60_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI33","Q5NI33_FRATT ","P17706","PTN2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIA8","RF1_FRATT ","Q13308","PTK7_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFS5","Q5NFS5_FRATT ","Q9UL46","PSME2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF52","Q5NF52_FRATT ","Q9UL46","PSME2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHL7","Q5NHL7_FRATT ","O43242","PSMD3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID9","EFTU_FRATT ","O43242","PSMD3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIP5","GATB_FRATT ","Q13200","PSMD2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","P51665","PSMD7_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFK7","Q5NFK7_FRATT ","O60759","CYTIP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGW8","ENO_FRATT ","P25788","PSA3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGR3","SECA_FRATT ","P79522","PRR3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGM5","Y810_FRATT ","P79522","PRR3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG24","Q5NG24_FRATT ","Q9ULL5","PRR12_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF37","SYP_FRATT ","Q6P2Q9","PRP8_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHL7","Q5NHL7_FRATT ","Q6P2Q9","PRP8_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","P07225","PROS_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGW4","TDH_FRATT ","P07737","PROF1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI89","Q5NI89_FRATT ","Q8TCU6","PREX1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","Q8TCU6","PREX1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF27","Q5NF27_FRATT ","P30048","PRDX3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIG3","MSBA_FRATT ","Q9UKN5","PRDM4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI66","Q5NI66_FRATT ","O15355","PPM1G_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","P35813","PPM1A_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGQ8","UVRC_FRATT ","P23284","PPIB_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGN2","Q5NGN2_FRATT ","P23284","PPIB_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","P23284","PPIB_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIE3","Q5NIE3_FRATT ","Q8NEB5","PLPP5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFQ6","Q5NFQ6_FRATT ","P36873","PP1G_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFY4","Q5NFY4_FRATT ","Q9Y6A1","POMT1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI85","Q5NI85_FRATT ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFR9","Q5NFR9_FRATT ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFK7","Q5NFK7_FRATT ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF50","Q5NF50_FRATT ","O15031","PLXB2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF1","Q5NGF1_FRATT ","Q9BX97","PLVAP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHQ9","GLMS_FRATT ","Q9BX97","PLVAP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFA1","Q5NFA1_FRATT ","O15162","PLS1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEB5","Q5NEB5_FRATT ","O15162","PLS1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHZ4","SYV_FRATT ","Q9NRZ7","PLCC_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NES5","Q5NES5_FRATT ","Q16512","PKN1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF9","Q5NGF9_FRATT ","Q9ULM0","PKHH1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFZ2","Q5NFZ2_FRATT ","Q9BZ72","PITM2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEM8","Q5NEM8_FRATT ","Q9H307","PININ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV3","Q5NGV3_FRATT ","P22061","PIMT_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","Q9NWS0","PIHD1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGZ2","Q5NGZ2_FRATT ","Q14442","PIGH_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGU1","Q5NGU1_FRATT ","Q13492","PICAL_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","Q9Y6X2","PIAS3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI67","Q5NI67_FRATT ","Q9Y6X2","PIAS3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ1","Q5NIJ1_FRATT ","P42356","PI4KA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEU6","Q5NEU6_FRATT ","P42356","PI4KA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","P42356","PI4KA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIL8","Q5NIL8_FRATT ","O43189","PHF1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHM0","Q5NHM0_FRATT ","O94880","PHF14_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEA2","Q5NEA2_FRATT ","Q96QT6","PHF12_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF53","Q5NF53_FRATT ","Q8NDX5","PHC3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIA8","RF1_FRATT ","P21810","PGS1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFN4","UVRB_FRATT ","Q9H7Z7","PGES2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFN3","Q5NFN3_FRATT ","P49354","FNTA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF1","Q5NGF1_FRATT ","Q9UHV9","PFD2_HUMAN ","two hybrid pooling approach","20711500"
