pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q5NGF1	Q14573	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF1_FRATT	ITPR3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI93	Q969R8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI93_FRATT	ITFG2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHP0	Q96J02	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GCST_FRATT	ITCH_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFR6	P16144	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFR6_FRATT	ITB4_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH47	P16144	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	CLPP_FRATT	ITB4_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEU6	P05107	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEU6_FRATT	ITB2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	P56199	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	ITA1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFR9	Q96CN7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFR9_FRATT	ISOC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P48200	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	IREB2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q13576	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	IQGA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIB3	Q15051	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIB3_FRATT	IQCB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFP9	O15397	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFP9_FRATT	IPO8_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFP9	P06213	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFP9_FRATT	INSR_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P15260	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	INGR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH91	P48551	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NH91_FRATT	INAR2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI89	Q8NI35	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI89_FRATT	INADL_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEH1	Q14974	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEH1_FRATT	IMB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEM9	O15131	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEM9_FRATT	IMA6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P31785	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	IL2RG_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P25963	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	IKBA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH71	P01857	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NH71_FRATT	IGHG1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	P01877	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	IGHA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH94	P01877	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	ALR_FRATT	IGHA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG93	P01877	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NG93_FRATT	IGHA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHX0	P01877	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFG_FRATT	IGHA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF6	P40305	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF6_FRATT	IFI27_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIA8	O60573	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RF1_FRATT	IF4E2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGN2	Q14240	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGN2_FRATT	IF4A2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFV6	P60842	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFV6_FRATT	IF4A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGZ7	P41091	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGZ7_FRATT	IF2G_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIP6	Q9HBG6	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GATA_FRATT	IF122_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG53	Q9BTL4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYFA_FRATT	IER2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHY6	O75874	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYE_FRATT	IDHC_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI96	Q5TEJ8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	DDL_FRATT	THMS2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NII2	Q12891	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NII2_FRATT	HYAL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NET3	Q12891	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NET3_FRATT	HYAL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHE7	O43464	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHE7_FRATT	HTRA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGE6	P04792	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGE6_FRATT	HSPB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB6	P04792	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB6_FRATT	HSPB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB2	P04792	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB2_FRATT	HSPB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFW7	Q9NSC5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYA_FRATT	HOME3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHL7	O43390	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHL7_FRATT	HNRPR_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFY5	P31943	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFY5_FRATT	HNRH1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	P09601	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	HMOX1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGR3	P05204	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SECA_FRATT	HMGN2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGC7	P35914	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGC7_FRATT	HMGCL_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIJ3	P09429	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIJ3_FRATT	HMGB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHX0	Q96RW7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFG_FRATT	HMCN1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG53	Q16534	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYFA_FRATT	HLF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHH6	Q16534	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHH6_FRATT	HLF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFN3	Q16534	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFN3_FRATT	HLF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF29	Q16534	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF29_FRATT	HLF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI35	P13747	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI35_FRATT	HLAE_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHZ0	P13747	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHZ0_FRATT	HLAE_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHX0	P13747	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFG_FRATT	HLAE_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI89	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI89_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGC3	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RLMKL_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEU6	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEU6_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NES9	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NES9_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEM9	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEM9_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB4	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB4_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHT8	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	HTPG_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID9	P04233	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFTU_FRATT	HG2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGX7	Q30201	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	PNP_FRATT	HFE_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFC4	P42694	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	G6PI_FRATT	HELZ_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIF9	P68871	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIF9_FRATT	HBB_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFZ2	P69905	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFZ2_FRATT	HBA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGV7	P01912	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	KATG_FRATT	2B13_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF67	P01912	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF67_FRATT	2B13_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF60	P01912	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	DNLJ_FRATT	2B13_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NE99	O00165	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SECB2_FRATT	HAX1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFJ2	O00165	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFJ2_FRATT	HAX1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGV3	P01909	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGV3_FRATT	DQA1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI66	P84243	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI66_FRATT	H33_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGW2	P84243	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGW2_FRATT	H33_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGC7	Q6FI13	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGC7_FRATT	H2A2A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	P11169	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	GTR3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	P78347	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	GTF2I_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHM9	P78347	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHM9_FRATT	GTF2I_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGM1	P09211	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGM1_FRATT	GSTP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEP4	Q9NZM5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEP4_FRATT	GSCR2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHB4	Q9NZM4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHB4_FRATT	GSCR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF52	Q7LDG7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF52_FRATT	GRP2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P09341	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	GROA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHN0	Q7Z6J2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHN0_FRATT	GRASP_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P12544	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	GRAA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEP4	Q8TDU6	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEP4_FRATT	GPBAR_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI89	Q86XS8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI89_FRATT	GOLI_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI66	Q86XS8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI66_FRATT	GOLI_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NER2	Q9P2T1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NER2_FRATT	GMPR2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NII1	P15104	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NII1_FRATT	GLNA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH99	Q14161	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NH99_FRATT	GIT2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHH1	Q9Y2X7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHH1_FRATT	GIT1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI92	Q8TF65	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	LPXC_FRATT	GIPC2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEN3	Q8TF65	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEN3_FRATT	GIPC2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEL1	O14908	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYC_FRATT	GIPC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB2	Q9HCC8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB2_FRATT	GDPD2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG28	P52566	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NG28_FRATT	GDIR2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID1	Q96CW5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOC_FRATT	GCP3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIL8	Q96CN9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIL8_FRATT	GCC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGN5	Q96CN9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGN5_FRATT	GCC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	P63244	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	RACK1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHX0	P63244	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFG_FRATT	RACK1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEH1	P23769	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEH1_FRATT	GATA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG02	O60861	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NG02_FRATT	GAS7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIA8	P06241	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RF1_FRATT	FYN_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIG6	P51114	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIG6_FRATT	FXR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHR7	Q96AE4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHR7_FRATT	FUBP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFK7	Q9BXM9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFK7_FRATT	FSD1L_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHZ0	O94915	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHZ0_FRATT	FRYL_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFW7	Q9H334	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYA_FRATT	FOXP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH37	P53539	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NH37_FRATT	FOSB_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGZ3	P21333	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGZ3_FRATT	FLNA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGW4	Q6UN15	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	TDH_FRATT	FIP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF31	Q4L180	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF31_FRATT	FIL1L_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHZ4	Q14192	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYV_FRATT	FHL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NII1	Q14192	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NII1_FRATT	FHL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH91	Q14192	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NH91_FRATT	FHL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHC9	Q9NVK5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHC9_FRATT	FGOP2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF67	Q9UHY8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF67_FRATT	FEZ2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGE6	Q86WN1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGE6_FRATT	FCSD1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIQ5	Q7L513	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIQ5_FRATT	FCRLA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	P31994	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	FCG2B_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	Q9UKA1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	FBXL5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIE3	Q9Y3I1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIE3_FRATT	FBX7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGW4	O94887	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	TDH_FRATT	FARP2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI79	Q9Y3D0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI79_FRATT	MIP18_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIF4	Q96LZ7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RF3_FRATT	RMD2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF1	Q6ZS17	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF1_FRATT	FA65A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFW7	Q86V20	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYA_FRATT	FA35A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFA4	Q6ICB0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFA4_FRATT	DESI1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF53	Q9H098	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF53_FRATT	F107B_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P15311	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	EZRI_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH32	Q9NV70	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	ILVD_FRATT	EXOC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHR0	Q86YB8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GLMU_FRATT	ERO1B_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFR1	Q99814	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFR1_FRATT	EPAS1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q99814	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	EPAS1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIP5	Q99814	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GATB_FRATT	EPAS1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF50	P14625	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF50_FRATT	ENPL_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI74	P06733	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI74_FRATT	ENOA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEP5	Q9Y6C2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEP5_FRATT	EMIL1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIL8	Q32P44	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIL8_FRATT	EMAL3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P32519	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	ELF1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	O75821	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	EIF3G_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFY4	Q9H9B1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFY4_FRATT	EHMT1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB4	P00533	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB4_FRATT	EGFR_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	Q9UHF1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	EGFL7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFM0	P13639	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFM0_FRATT	EF2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFE2	P13639	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFE2_FRATT	EF2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEA2	P13639	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEA2_FRATT	EF2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFM0	P68104	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFM0_FRATT	EF1A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	Q92611	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	EDEM1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF27	P30084	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF27_FRATT	ECHM_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIL8	Q9NTX5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIL8_FRATT	ECHD1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHX5	P40939	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHX5_FRATT	ECHA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q13011	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	ECH1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHN4	Q9Y2J2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GLGB_FRATT	E41L3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NE83	O43491	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NE83_FRATT	E41L2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NE94	O75923	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NE94_FRATT	DYSF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIP6	O75923	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GATA_FRATT	DYSF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIJ1	Q86XF0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIJ1_FRATT	DYRL1_HUMAN	1	177416	two hybrid pooling approach	20711500
